Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
4900,0.0,2184,1.0,4.0,1158019200.0,5.0,0.6023530960083008,1899,528,2018.0,659,17.0
539,0.0,2591,1.0,5.0,1209859200.0,4.0,0.4436557292938232,4720,1010,2020.0,615,0.0
3377,0.0,939,0.4,4.0,1031529600.0,3.0,0.6071875095367432,4962,1335,,662,0.0
6361,0.0,72,1.0,5.0,1345593600.0,4.0,0.4113153517246246,2686,893,1997.0,581,16.0
2774,0.0,1106,0.9012345679012346,4.0,1146441600.0,5.0,0.3659979999065399,823,59,2005.0,376,140.0
5885,0.0,1562,1.0,5.0,1250035200.0,5.0,0.3809704482555389,366,1241,2002.0,177,0.0
4459,0.0,558,0.0,5.0,1226016000.0,4.0,0.3868514597415924,4962,1335,,662,0.0
7843,0.0,2468,0.6,4.0,1295481600.0,4.0,0.5521540641784668,1431,906,2016.0,429,3.0
731,0.0,551,0.0,3.0,1324684800.0,2.0,0.4814128279685974,2587,1115,,469,0.0
7497,0.0,468,1.0,5.0,1108425600.0,5.0,0.7706297039985657,1355,1335,,376,0.0
2640,26.95,426,0.0,4.0,1040688000.0,4.0,0.6309627890586853,2278,527,,177,58.0
7282,0.0,1678,0.3333333333333333,5.0,1034640000.0,4.0,0.5925415754318237,4821,1295,,376,2.0
4193,0.0,2067,1.0,4.0,1279929600.0,4.0,0.4133113324642181,83,153,,376,6.0
6811,0.0,859,1.0,4.0,960163200.0,2.0,0.4707706868648529,1462,879,2016.0,376,0.0
230,0.0,1056,0.6,3.0,1074556800.0,3.0,0.9408361315727234,2404,974,2012.0,376,164.0
5878,0.0,559,1.0,5.0,1116115200.0,5.0,0.9320971965789796,3045,1074,2003.0,376,5.0
3331,0.0,2450,0.5,5.0,1158451200.0,2.0,0.3726503551006317,4962,1335,,662,0.0
6925,0.0,1732,1.0,5.0,1035158400.0,5.0,0.4790436923503876,4962,1335,,662,0.0
5515,0.0,2265,1.0,5.0,1109721600.0,4.0,0.5477374196052551,2783,344,1999.0,376,1523.0
18,22.83,284,0.9166666666666666,4.0,1187481600.0,4.0,0.4212854504585266,3688,235,2012.0,579,36.0
4077,0.0,1955,1.0,4.0,1314230400.0,4.0,0.4291742742061615,2296,1335,,134,6.0
9226,0.0,2470,0.8823529411764706,5.0,1082073600.0,4.0,0.6454614996910095,2431,979,2008.0,581,4.0
1289,0.0,2254,0.0,4.0,1311465600.0,3.0,0.4500883817672729,83,534,,298,34.0
3576,0.0,295,1.0,5.0,1267574400.0,4.0,0.4098954200744629,4776,291,2014.0,560,5.0
3685,0.0,2081,0.0,4.0,1163116800.0,4.0,0.5073804259300232,4789,694,,376,5.0
3172,0.0,1073,1.0,5.0,1226102400.0,4.0,0.4335843324661255,4962,1335,,662,0.0
8882,0.0,716,0.4,4.0,1030060800.0,3.0,0.4684010148048401,2036,1335,,662,0.0
7859,0.0,2529,1.0,3.0,886982400.0,4.0,0.4152643084526062,2390,469,,376,43.0
2018,0.0,1039,0.0,3.0,1314576000.0,4.0,0.5371330380439758,811,974,,314,1.0
3135,0.0,994,1.0,5.0,1288224000.0,5.0,0.6455007195472717,3460,893,2001.0,429,7.0
1232,0.0,336,1.0,5.0,1253664000.0,4.0,0.4351879954338074,2469,893,2002.0,376,0.0
6887,0.0,2297,0.25,4.0,1017532800.0,4.0,0.4237591028213501,1973,735,,469,2580.0
4901,0.0,520,0.0,5.0,1359763200.0,4.0,0.5051167607307434,2135,285,1995.0,376,7.0
4417,0.0,646,0.0,5.0,1347840000.0,5.0,0.8874683380126953,4723,292,2016.0,662,0.0
3699,0.0,387,0.0,5.0,999043200.0,4.0,0.4650073051452636,4962,1335,,662,0.0
3026,0.0,2680,0.8,4.0,1121385600.0,4.0,0.5105055570602417,714,1113,2016.0,641,11.0
3766,0.0,1928,0.0,4.0,1124582400.0,4.0,0.5532286167144775,4857,893,2016.0,376,2861.0
7294,0.0,587,0.9655172413793104,5.0,1134086400.0,4.0,0.6558704376220703,2786,599,2002.0,581,9.0
1940,0.0,430,1.0,4.0,1020816000.0,4.0,0.4307534396648407,4111,97,2001.0,177,1.0
5937,0.0,158,0.8333333333333334,5.0,1063238400.0,4.0,0.3670907020568847,1462,1074,,376,0.0
9337,0.0,961,0.0,4.0,1362268800.0,4.0,0.9306014180183412,4962,1335,,662,0.0
7480,0.0,2480,1.0,5.0,1317600000.0,4.0,0.5710787177085876,4954,1335,2016.0,662,2508.0
578,0.0,753,0.82,5.0,1144022400.0,2.0,0.2798252403736114,2751,893,2006.0,561,17.0
3737,0.0,765,1.0,4.0,1291420800.0,4.0,0.5420167446136475,471,632,2014.0,506,0.0
680,0.0,48,1.0,5.0,987033600.0,5.0,0.8820582628250122,3010,990,2015.0,659,0.0
9285,0.0,1738,0.75,5.0,1136937600.0,5.0,0.4364322423934936,3400,1335,,1,1.0
5868,0.0,158,0.9433962264150944,5.0,1013558400.0,5.0,0.5101152658462524,297,1228,,376,2.0
5439,44.99,863,1.0,4.0,1045872000.0,4.0,0.792969822883606,4962,1335,,662,0.0
4587,0.0,1953,1.0,5.0,1299196800.0,5.0,0.502609372138977,4898,448,2018.0,376,0.0
5791,15.0,1181,0.875,4.0,1062460800.0,3.0,0.4329920709133148,4962,1335,,662,0.0
7501,0.0,606,0.5,4.0,1041379200.0,4.0,0.6178421378135681,113,1241,,376,4.0
7704,0.0,195,1.0,3.0,945129600.0,3.0,0.8152123689651489,4962,1335,,662,0.0
7345,0.0,1183,0.0,5.0,1330905600.0,4.0,0.2829410135746002,2413,1335,,456,1.0
6537,39.95,433,0.875,5.0,1139270400.0,5.0,0.5971938967704773,1995,906,,376,0.0
5891,7.62,449,0.0,4.0,994982400.0,4.0,0.4816302955150604,3724,1092,,376,1.0
6316,11.2,1156,0.4,5.0,1169596800.0,4.0,0.4276546239852905,1742,979,2003.0,581,2.0
5469,0.0,2004,0.6666666666666666,4.0,1055721600.0,3.0,0.4123819768428802,1610,1180,2017.0,662,0.0
5047,7.99,1688,0.75,4.0,998265600.0,4.0,0.6415660977363586,9,336,2009.0,376,2.0
6945,0.0,45,0.5,4.0,1153094400.0,3.0,0.3867943286895752,3552,182,2019.0,315,0.0
1827,0.0,441,0.5555555555555556,5.0,989280000.0,4.0,0.4631334245204925,3439,1303,,581,0.0
5732,0.0,1669,1.0,4.0,1171756800.0,4.0,0.4814737737178802,4962,1335,,662,0.0
2009,0.0,1234,0.6,3.0,1280620800.0,3.0,0.5168471336364746,4514,1074,2021.0,88,0.0
7481,39.25,260,0.0,5.0,1261353600.0,2.0,0.4411184787750244,4962,1335,,105,0.0
3809,32.64,2037,0.0,5.0,1127347200.0,4.0,0.5161230564117432,1720,691,,662,0.0
4459,0.0,1212,0.5,5.0,1089936000.0,5.0,0.8525956869125366,4962,1335,,662,0.0
4268,0.0,2327,0.8928571428571429,5.0,998524800.0,4.0,0.4512812793254852,3250,522,2009.0,376,7.0
1815,0.0,1376,1.0,4.0,1042934400.0,4.0,0.3121230006217956,1455,116,2012.0,376,32.0
4901,0.0,2460,0.0,5.0,1231113600.0,4.0,0.655947208404541,2135,285,1995.0,376,7.0
7850,0.0,1888,1.0,5.0,1051056000.0,5.0,0.4900620579719543,4823,1074,,145,21.0
201,0.0,2633,1.0,4.0,1186617600.0,4.0,0.4313493072986603,1842,1335,,646,3.0
6885,0.0,577,0.0,5.0,963792000.0,5.0,0.6534370183944702,1973,735,,469,2580.0
7122,0.0,1434,0.8461538461538461,3.0,1036281600.0,4.0,0.4827583432197571,1148,1241,2011.0,376,70.0
2952,0.0,1574,0.0,4.0,1242086400.0,4.0,0.4754786193370819,4321,522,1993.0,145,6.0
3638,0.0,440,1.0,5.0,1233360000.0,4.0,0.5779101252555847,3170,893,,639,0.0
605,0.0,589,1.0,4.0,1324857600.0,4.0,0.5077109932899475,2525,112,2021.0,489,0.0
5997,0.0,1863,0.6666666666666666,4.0,1038700800.0,4.0,0.516115128993988,721,1335,,285,0.0
8348,0.0,1310,1.0,5.0,1115942400.0,5.0,0.5513750314712524,1173,520,,596,2.0
9028,0.0,1727,0.9047619047619048,4.0,1112400000.0,3.0,0.6373649835586548,196,893,,376,2.0
5187,0.0,1320,1.0,5.0,1067385600.0,4.0,0.5164504051208496,4133,522,2011.0,376,20.0
51,0.0,2067,0.75,3.0,1236988800.0,4.0,0.5459666848182678,83,1335,,336,0.0
9270,0.0,2233,0.46153846153846156,2.0,1093737600.0,2.0,0.7022562026977539,4284,1318,2013.0,376,51.0
290,0.0,2549,0.5,5.0,1237075200.0,4.0,0.5363307595252991,4962,1335,,329,0.0
5887,0.0,686,0.5,4.0,1183420800.0,4.0,0.5804492831230164,2667,219,2009.0,469,262.0
3781,0.0,1315,1.0,5.0,878515200.0,4.0,0.5734227299690247,2076,524,2012.0,376,51.0
5347,35.5,1293,1.0,4.0,1203292800.0,4.0,0.6934022307395935,4962,1335,,662,0.0
2412,0.0,939,0.0,4.0,1053475200.0,3.0,0.7739275693893433,3115,728,2018.0,376,0.0
8753,0.0,559,0.0,5.0,1131235200.0,5.0,0.6127719879150391,1110,126,2009.0,376,10.0
87,0.0,2601,1.0,5.0,1204675200.0,5.0,0.4960249960422516,315,86,2012.0,469,0.0
4827,0.0,112,1.0,5.0,1296950400.0,4.0,0.519709050655365,3975,1264,2012.0,560,0.0
201,0.0,2086,0.9333333333333333,5.0,1195776000.0,4.0,0.4019442498683929,1842,1335,,646,3.0
623,0.0,1012,0.8536585365853658,1.0,1183680000.0,4.0,0.320884108543396,68,709,,196,8.0
4036,0.0,1935,0.08108108108108109,2.0,973123200.0,3.0,0.5075237154960632,4173,1244,2010.0,376,34.0
4989,0.0,1617,0.4166666666666667,2.0,1030924800.0,2.0,0.5416104793548584,4962,1335,,662,0.0
453,0.0,2302,0.5,5.0,1210636800.0,4.0,0.5994693040847778,3167,1335,2012.0,662,0.0
8653,0.0,309,0.2,3.0,1128988800.0,4.0,0.5133545398712158,2906,522,1993.0,469,1.0
661,28.08,468,0.6666666666666666,5.0,1128038400.0,5.0,0.515764594078064,294,124,2005.0,376,1.0
28,0.0,999,0.7837837837837838,3.0,1125532800.0,4.0,0.3912942409515381,717,832,2013.0,429,0.0
6970,0.0,1847,0.5,4.0,1138924800.0,4.0,0.4531324803829193,1713,1017,,662,0.0
3979,0.0,80,0.0,5.0,1360540800.0,2.0,0.3442471027374267,4962,1335,,662,0.0
7516,0.0,1036,1.0,4.0,1081641600.0,4.0,0.7622058391571045,411,411,2008.0,376,280.0
7531,0.0,2375,1.0,4.0,1020124800.0,3.0,0.4542206227779388,2087,1245,2010.0,376,63.0
3762,0.0,945,1.0,5.0,972518400.0,5.0,0.6852735877037048,4092,522,2004.0,376,54.0
3140,0.0,241,0.9753086419753086,5.0,1002585600.0,5.0,0.5374491810798645,1812,1101,,227,16.0
5937,0.0,983,0.6666666666666666,5.0,1134259200.0,3.0,0.5400267839431763,1462,1074,,376,0.0
8914,0.0,72,1.0,5.0,1355356800.0,4.0,0.4116349518299103,4834,974,,570,3.0
818,0.0,439,0.0,4.0,1078963200.0,4.0,0.4391417205333709,303,893,2015.0,376,123.0
7061,0.0,999,0.0,4.0,1076803200.0,4.0,0.4661939442157745,2392,974,2010.0,376,43.0
7704,0.0,1774,0.0,5.0,1213574400.0,5.0,0.7614926695823669,4962,1335,,662,0.0
9100,0.0,2366,1.0,4.0,1168473600.0,3.0,0.5338184833526611,1012,726,2016.0,429,2.0
9338,0.0,1150,1.0,4.0,1237248000.0,4.0,0.3222722113132477,1367,1063,,105,1.0
2785,0.0,120,0.5,5.0,1196640000.0,4.0,0.4980284571647644,4046,478,1986.0,376,4.0
6088,0.0,995,0.8846153846153846,4.0,1100822400.0,4.0,0.9774698615074158,2636,125,,581,10.0
6862,0.0,1382,0.8571428571428571,5.0,1001635200.0,3.0,0.3561107814311981,4212,126,2009.0,376,8.0
9336,0.0,592,1.0,5.0,1141344000.0,4.0,0.4961586594581604,1367,535,2010.0,376,2.0
5515,0.0,2443,0.0,5.0,993513600.0,5.0,0.6583741307258606,2783,344,1999.0,376,1523.0
6226,0.0,99,0.1111111111111111,5.0,1068768000.0,3.0,0.7080755233764648,3768,945,,376,1.0
7657,0.0,327,0.9,5.0,969321600.0,4.0,0.5972638130187988,160,900,,376,23.0
1631,0.0,1369,1.0,5.0,1144022400.0,4.0,0.8379163146018982,107,76,,29,0.0
7417,0.0,263,0.0,4.0,1232409600.0,4.0,0.7319837212562561,3214,974,2012.0,376,28.0
1298,0.0,859,0.5,4.0,953856000.0,4.0,0.297413021326065,2533,1074,1999.0,376,333.0
4745,0.0,405,0.42857142857142855,3.0,1054252800.0,4.0,0.5304643511772156,2135,700,,662,339.0
7704,0.0,1761,0.0,5.0,1221609600.0,5.0,0.5663406252861023,4962,1335,,662,0.0
4569,0.0,1181,0.8,5.0,1062201600.0,4.0,0.4079859852790832,2576,1335,,662,14.0
2492,5.49,1842,1.0,5.0,928454400.0,4.0,0.5326382517814636,2587,1333,2017.0,662,0.0
9217,0.0,1527,0.8148148148148148,5.0,972691200.0,5.0,0.9018074870109558,2580,1074,2016.0,376,5.0
357,0.0,610,0.375,5.0,1112659200.0,5.0,0.7976886034011841,3642,82,,468,5.0
7734,0.0,2394,0.25,5.0,992822400.0,4.0,0.6570956707000732,1491,1335,2021.0,662,0.0
3373,0.0,1079,0.0,4.0,1084665600.0,5.0,0.2963590025901794,3310,124,,376,1677.0
3287,0.0,58,0.19230769230769232,1.0,1123372800.0,1.0,0.7473459839820862,752,414,2017.0,152,0.0
2194,0.0,1533,1.0,4.0,1182902400.0,4.0,0.7412291765213013,4388,1042,2002.0,376,24.0
5854,0.0,2457,0.9090909090909091,5.0,955756800.0,5.0,0.6147037744522095,4873,1074,2011.0,429,2055.0
703,0.0,24,0.0,5.0,1269993600.0,4.0,0.5144202709197998,2216,568,2017.0,429,42.0
1729,18.56,766,0.5,5.0,994464000.0,4.0,0.5106914639472961,2179,893,2022.0,376,0.0
8535,0.0,547,1.0,5.0,1272067200.0,5.0,0.6213447451591492,4867,1335,,264,1.0
3719,0.0,383,0.5,3.0,1107302400.0,3.0,0.7071617245674133,2097,697,2004.0,376,38.0
902,6.0,2628,1.0,3.0,1326412800.0,2.0,0.4399639666080475,3440,522,2009.0,376,40.0
1256,0.0,1018,0.0,5.0,1091750400.0,4.0,0.6550824046134949,83,523,,571,0.0
2941,0.0,2032,0.875,5.0,1192924800.0,2.0,0.3090072572231293,3424,1335,,662,0.0
6878,7.99,1608,0.3333333333333333,4.0,868838400.0,3.0,0.5532166361808777,1336,205,2011.0,376,7.0
6062,0.0,721,0.5,5.0,1282176000.0,5.0,0.6222448945045471,4450,1335,,514,0.0
3283,0.0,60,0.0,4.0,1202428800.0,5.0,0.5375853180885315,752,1335,,490,0.0
984,0.0,2471,0.5,3.0,1168646400.0,2.0,0.304936408996582,3224,1192,2014.0,429,0.0
5670,0.0,590,0.2222222222222222,3.0,1137456000.0,2.0,0.6824086904525757,3587,1036,2012.0,469,3.0
5578,0.0,295,0.6666666666666666,4.0,992995200.0,4.0,0.802647590637207,3844,1074,2017.0,376,11.0
2283,0.0,2714,0.0,5.0,1016928000.0,4.0,0.5529188513755798,3847,1245,2002.0,376,5.0
2930,0.0,1683,1.0,3.0,970185600.0,3.0,0.4766013026237488,4962,1335,,662,0.0
1117,0.0,1390,0.0,5.0,1051315200.0,5.0,0.5853127837181091,119,974,2008.0,376,2713.0
1992,0.0,341,0.0,5.0,1093132800.0,4.0,0.6037542223930359,1049,504,2010.0,445,116.0
4961,0.0,596,0.8666666666666667,3.0,1018396800.0,2.0,0.4833795428276062,297,979,,376,57.0
64,19.71,821,0.8285714285714286,5.0,1164585600.0,4.0,0.5893971920013428,1102,61,2010.0,376,81.0
1768,0.0,1935,1.0,5.0,970358400.0,5.0,0.4025444686412811,2393,1335,,168,0.0
2684,49.95,465,0.0,3.0,1355961600.0,4.0,0.4272238314151764,2348,286,2015.0,376,0.0
1402,0.0,158,1.0,4.0,1009756800.0,4.0,0.5301624536514282,4094,1335,,662,0.0
7993,0.0,259,0.0,5.0,1347926400.0,4.0,0.5838868618011475,2463,535,,376,0.0
6227,0.0,2631,1.0,5.0,1265155200.0,5.0,0.5217055678367615,1946,1210,,376,8.0
5625,0.0,1428,1.0,5.0,1292457600.0,5.0,0.8409296274185181,3770,332,2012.0,376,25.0
497,0.0,408,1.0,5.0,1036281600.0,4.0,0.6215466260910034,4962,1335,,340,0.0
2281,0.0,1033,1.0,4.0,1296345600.0,4.0,0.6226819157600403,3847,1245,2002.0,376,5.0
4157,0.0,1383,1.0,5.0,1240790400.0,2.0,0.4271193742752075,3937,723,2016.0,376,0.0
537,0.0,1386,1.0,5.0,1261353600.0,4.0,0.3492094874382019,1410,986,1996.0,376,5.0
115,0.0,1075,1.0,5.0,1152489600.0,4.0,0.8260476589202881,4719,732,2007.0,376,67.0
8758,0.0,1586,0.75,5.0,1088208000.0,4.0,0.5316778421401978,83,1074,1980.0,128,16.0
8820,0.0,345,1.0,5.0,1007337600.0,5.0,0.5920003652572632,4962,1335,,662,0.0
7705,0.0,2228,0.9,5.0,1162684800.0,2.0,0.2521045804023742,3459,906,,23,0.0
250,0.0,1612,1.0,5.0,1149033600.0,4.0,0.4832979440689087,1108,518,2006.0,376,0.0
8408,0.0,867,1.0,4.0,1126137600.0,5.0,0.3953305780887604,1099,974,2010.0,615,18.0
2106,0.0,2364,0.875,5.0,1098662400.0,4.0,0.5176246762275696,4962,1335,,662,0.0
3048,0.0,1507,1.0,5.0,1128211200.0,4.0,0.5551514625549316,1926,1251,,583,0.0
3597,0.0,1992,0.0,3.0,1354233600.0,3.0,0.6451261639595032,3940,1302,2014.0,581,0.0
1014,0.0,1910,1.0,4.0,1106524800.0,4.0,0.5946902632713318,846,893,2006.0,376,33.0
2095,0.0,1481,0.0,3.0,1070841600.0,4.0,0.4523229300975799,2135,899,,357,0.0
8724,0.0,30,1.0,5.0,1353456000.0,4.0,0.4348862171173095,1761,522,2014.0,376,2164.0
7510,0.0,1629,0.391304347826087,3.0,1036713600.0,2.0,0.5164172053337097,4962,1335,,662,0.0
6676,0.0,684,0.0,4.0,1152835200.0,4.0,0.4740201234817505,4904,1335,,662,0.0
8842,0.0,2230,0.0,5.0,1337904000.0,4.0,0.6903455853462219,2587,681,2020.0,662,0.0
3195,0.0,1320,1.0,4.0,1059523200.0,4.0,0.42485111951828,3629,90,,535,5.0
4459,0.0,968,0.0,5.0,1310601600.0,4.0,0.4102119505405426,4962,1335,,662,0.0
1697,0.0,588,1.0,5.0,1001203200.0,4.0,0.5864096879959106,792,1335,,647,13.0
5328,0.0,471,1.0,5.0,1214524800.0,4.0,0.3955651521682739,4945,890,,600,5.0
3373,0.0,1847,0.0,5.0,1101772800.0,4.0,0.2820631861686706,3310,124,,376,1677.0
1763,0.0,736,0.0,4.0,1027296000.0,4.0,0.9776181578636168,3497,637,,376,0.0
4231,0.0,1412,0.0,2.0,1218326400.0,4.0,0.4477807879447937,1189,1314,2009.0,145,11.0
2628,0.0,761,0.0,3.0,1337990400.0,4.0,0.4454476535320282,3871,126,2013.0,376,2.0
6858,0.0,1811,0.4,4.0,1167350400.0,4.0,0.5863247513771057,678,584,,376,61.0
2516,0.0,780,1.0,4.0,1023148800.0,5.0,0.7787567377090454,965,172,2011.0,145,59.0
6806,0.0,2503,0.0,4.0,1074643200.0,2.0,0.3665715754032135,614,522,2009.0,581,21.0
6073,0.0,1487,0.0,5.0,1361318400.0,4.0,0.4405137896537781,454,292,2018.0,662,2.0
2459,0.0,1047,0.0,4.0,1293321600.0,5.0,0.7631891369819641,1648,1335,2014.0,662,0.0
6742,0.0,545,0.7058823529411765,3.0,1159747200.0,4.0,0.4369365274906158,2491,904,,376,33.0
2701,0.0,364,0.8571428571428571,5.0,1147996800.0,4.0,0.5983923673629761,2827,893,2002.0,376,55.0
1781,0.0,1707,0.972972972972973,5.0,964224000.0,4.0,0.4820233583450317,2393,524,,168,0.0
4086,0.0,1774,0.18181818181818182,5.0,1216771200.0,5.0,0.8772339820861816,1847,1335,,662,0.0
2610,0.0,1073,0.8888888888888888,5.0,1226880000.0,4.0,0.2907366156578064,4853,1074,2012.0,561,1.0
616,0.0,1467,1.0,5.0,1129075200.0,5.0,0.5841922760009766,875,6,2013.0,552,1.0
8048,0.0,1366,1.0,3.0,1222041600.0,4.0,0.7225979566574097,2183,1074,2000.0,376,8.0
8429,0.0,90,0.0,5.0,1356912000.0,5.0,0.7075319290161133,3552,155,,662,172.0
4829,0.0,2533,0.75,4.0,1014508800.0,3.0,0.3636423647403717,1617,1335,,145,0.0
2862,0.0,700,1.0,4.0,1208649600.0,2.0,0.4666703641414642,2397,802,,100,0.0
1992,0.0,1766,1.0,5.0,1107388800.0,5.0,0.4946061968803406,1049,504,2010.0,445,116.0
3700,0.0,259,0.9021739130434783,5.0,1093132800.0,4.0,0.5287954807281494,3872,698,2019.0,469,3.0
8956,0.0,2105,0.0,5.0,1247270400.0,4.0,0.3426377177238464,1188,921,2016.0,574,0.0
3640,0.0,1332,0.0,5.0,1024272000.0,4.0,0.5852519869804382,3170,893,,639,0.0
5346,0.0,2184,0.8333333333333334,5.0,1133308800.0,5.0,0.5768141150474548,4137,1335,2020.0,662,0.0
3541,0.0,910,0.6666666666666666,2.0,1029628800.0,2.0,0.4407912194728851,4229,317,2003.0,429,0.0
514,0.0,1180,0.6666666666666666,4.0,1267228800.0,3.0,0.4926445186138153,2906,1074,2016.0,376,10.0
1298,0.0,1935,1.0,5.0,972864000.0,4.0,0.488130122423172,2533,1074,1999.0,376,333.0
677,0.0,1297,1.0,5.0,961372800.0,5.0,0.8034448027610779,284,951,2009.0,145,1.0
6077,0.0,2375,1.0,5.0,1049673600.0,3.0,0.5348226428031921,2665,1335,,23,0.0
1001,0.0,1698,0.75,5.0,982454400.0,5.0,0.8107766509056091,3810,1335,2020.0,662,1.0
4986,0.0,1383,0.9047619047619048,5.0,1113177600.0,3.0,0.5382704734802246,2478,906,2006.0,376,1.0
8190,0.0,295,1.0,5.0,963360000.0,4.0,0.5634536743164062,4962,1335,,662,0.0
5278,0.0,2730,1.0,5.0,1302220800.0,5.0,0.4052785336971283,3820,1335,,385,0.0
4452,8.78,1162,0.7142857142857143,4.0,1075939200.0,4.0,0.5454525947570801,4084,584,2004.0,622,2.0
7285,0.0,868,0.36363636363636365,4.0,1232755200.0,3.0,0.4923124313354492,4821,879,2018.0,376,0.0
7863,0.0,1708,0.0,5.0,1060128000.0,3.0,0.4073956906795501,4962,1335,,662,0.0
5466,82.25,883,0.375,2.0,947635200.0,3.0,0.4730117917060852,1611,1295,,376,1.0
5812,0.0,1533,0.6923076923076923,2.0,1060387200.0,2.0,0.9700043201446532,1976,697,1951.0,376,3179.0
4901,0.0,246,0.5,5.0,1199318400.0,4.0,0.554926872253418,2135,285,1995.0,376,7.0
6255,0.0,690,0.0,5.0,1140566400.0,4.0,0.505711555480957,1999,1335,,52,1.0
2763,0.0,171,0.6,5.0,1184371200.0,4.0,0.3592425584793091,1965,171,2014.0,469,1.0
295,0.0,2250,0.0,5.0,1307404800.0,4.0,0.5884053707122803,4317,893,2001.0,376,15.0
18,22.83,1471,0.5,5.0,1260489600.0,5.0,0.8585551381111145,3688,235,2012.0,579,36.0
3611,0.0,794,0.8118811881188119,5.0,1056326400.0,4.0,0.6048322916030884,4572,1335,,662,0.0
8370,0.0,749,1.0,5.0,1197936000.0,4.0,0.6106340885162354,2836,982,,376,2.0
6624,5.18,42,0.5,5.0,1205971200.0,4.0,0.4972436726093292,4962,1335,,662,0.0
4735,0.0,1783,1.0,5.0,1130198400.0,4.0,0.573635995388031,1605,1256,,429,4.0
4443,0.0,2342,0.0,5.0,891993600.0,5.0,0.5138189196586609,620,1074,1996.0,376,61.0
7487,0.0,1526,0.9545454545454546,5.0,1213747200.0,4.0,0.6620656847953796,2349,1335,,662,5.0
1830,0.0,854,1.0,5.0,1005436800.0,4.0,0.4638354480266571,1850,737,,376,0.0
6753,0.0,2043,0.0,3.0,1206835200.0,4.0,0.7580245733261108,4388,1074,1999.0,376,82.0
8150,0.0,941,0.0,4.0,1242432000.0,3.0,0.5647274851799011,42,857,2010.0,376,8.0
7591,0.0,1103,0.6,4.0,1208908800.0,4.0,0.9859857559204102,4281,1074,,469,16.0
7516,0.0,650,0.5,5.0,1042243200.0,5.0,0.7940150499343872,411,411,2008.0,376,280.0
1720,0.0,1181,0.0,3.0,1051056000.0,3.0,0.5649855136871338,4962,1335,,662,0.0
7486,0.0,822,1.0,4.0,1140998400.0,5.0,0.5453143119812012,2349,98,2012.0,376,0.0
3964,0.0,2708,0.6666666666666666,5.0,966211200.0,4.0,0.561548113822937,1049,116,2009.0,445,3638.0
4615,0.0,1013,0.0,5.0,1023235200.0,4.0,0.4800878763198852,4151,889,,176,286.0
5931,0.0,790,1.0,4.0,920592000.0,4.0,0.7462648153305054,2169,826,2020.0,376,0.0
851,0.0,1434,0.9285714285714286,4.0,1159315200.0,4.0,0.4742486476898193,721,1335,,406,0.0
5833,0.0,2123,0.0,5.0,1288310400.0,2.0,0.4258579611778259,4569,1335,,662,0.0
5170,0.0,1823,0.0,5.0,997056000.0,5.0,0.5195539593696594,2097,697,2000.0,376,43.0
3283,0.0,1526,0.0,5.0,1266451200.0,4.0,0.8987993001937866,752,1335,,490,0.0
887,0.0,306,0.0,4.0,1225843200.0,4.0,0.4570575356483459,2953,299,2006.0,376,46.0
9235,0.0,439,0.8125,3.0,1106524800.0,3.0,0.321914941072464,4809,416,2014.0,490,3.0
375,0.0,1921,1.0,5.0,1232928000.0,3.0,0.4994214177131653,2414,1041,2003.0,376,6.0
1952,0.0,1489,0.75,5.0,1136160000.0,4.0,0.5554319620132446,1620,871,2021.0,145,4.0
7137,0.0,1541,0.9696969696969697,5.0,962755200.0,4.0,0.4816732704639435,3939,919,2010.0,429,2.0
360,0.0,1070,0.0,3.0,1144368000.0,3.0,0.5515019297599792,4962,1335,,662,0.0
2536,0.0,663,1.0,4.0,1258243200.0,3.0,0.36662158370018,1548,855,2014.0,376,5.0
8839,0.0,444,1.0,4.0,1321920000.0,2.0,0.5418248772621155,2587,681,2020.0,662,0.0
2869,0.0,1676,0.0,5.0,989107200.0,4.0,0.2884146571159363,4962,1335,,662,0.0
7703,18.0,2187,0.0,5.0,1037318400.0,4.0,0.5780211091041565,4569,33,,162,0.0
5683,0.0,2083,0.0,5.0,1218585600.0,5.0,0.6928077340126038,3965,893,,376,1.0
7307,0.0,1081,0.6666666666666666,5.0,1134777600.0,5.0,0.4576559364795685,54,528,2018.0,662,2674.0
888,0.0,1174,0.5,4.0,1149465600.0,5.0,0.5757187008857727,3818,292,2017.0,662,0.0
2209,0.0,241,1.0,5.0,1238112000.0,4.0,0.4517927169799804,2886,1335,,463,0.0
8500,0.0,1296,0.5,1.0,962668800.0,1.0,0.863250195980072,1424,1074,2016.0,376,0.0
937,44.95,1300,0.4,5.0,1091491200.0,4.0,0.5776325464248657,4745,732,,376,2.0
7281,0.0,1334,0.6666666666666666,4.0,994291200.0,4.0,0.5292865037918091,3229,522,2003.0,376,19.0
4745,0.0,259,0.0,5.0,1268697600.0,4.0,0.7001013159751892,2135,700,,662,339.0
4586,0.0,2375,0.6,5.0,1084147200.0,4.0,0.5070223808288574,3690,615,,376,28.0
3812,0.0,1090,1.0,5.0,1118102400.0,4.0,0.6287505626678467,2505,1074,2010.0,145,12.0
7480,26.0,526,0.75,5.0,1103673600.0,5.0,0.9225617051124572,4954,1335,2016.0,662,2508.0
5508,0.0,1248,0.85,3.0,1100390400.0,4.0,0.5008183121681213,2141,124,,145,4.0
